sample_id,true_shape,detected_shape,detection_confidence,shape_similarity,score,distortion,noise_level,size
73,circle,square,1.0,0.5,74.0,0.33611142696553653,0.10166029758130941,99
74,circle,square,1.0,0.0,68.0,0.14074502790836102,0.015228635140218988,68
75,circle,square,1.0,0.5,74.0,0.09409942629323303,0.06412779205989691,70
76,circle,square,1.0,0.5,74.0,0.4788509266437915,0.061115013627087295,55
77,triangle,square,1.0,0.0,68.0,0.46509952182808867,0.1414086855356544,52
79,triangle,square,1.0,0.5,74.0,0.3310004317436934,0.05306894876726841,30
81,triangle,square,1.0,0.5,74.0,0.10583825252636325,0.13656543265128374,51
82,triangle,square,1.0,0.5,74.0,0.31256023003841094,0.02529711364687187,50
83,circle,square,1.0,0.5,74.0,0.23183685415881278,0.12107000252882427,53
84,square,square,1.0,0.0,68.0,0.2034250828277743,0.13808452670887256,68
85,circle,square,1.0,0.0,68.0,0.2216836513201945,0.08564979743743098,70
86,triangle,square,0.9975035030627335,0.5,73.98,0.1441494567075474,0.22577550419674403,92
87,square,square,1.0,0.5,74.0,0.39858783152275956,0.0990580500135634,74
88,square,square,1.0,0.5,74.0,0.2677063392615166,0.07383388312298732,76
89,circle,square,1.0,0.5,74.0,0.08753485129213491,0.13986251656640827,36
90,triangle,triangle,1.0,0.24979964723430523,71.0,0.4842234743249413,0.12907698006070822,70
92,square,square,1.0,0.5,74.0,0.0816244346055277,0.03459424438266452,50
93,circle,square,1.0,0.5,74.0,0.28024358600089155,0.10580751680267851,49
95,square,square,1.0,0.5,74.0,0.2688382069005143,0.17373084167446343,48
96,square,square,1.0,0.5,74.0,0.14034893832656237,0.06740454090468882,45
99,circle,square,1.0,0.5,74.0,0.2384467037655328,0.04380585893842017,53
